"Yp","predictions","Y","n"
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.665106782157633,1,0,18
0.665106782157633,1,1,18
0.665106782157633,1,1,18
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,0,19
0.646488391145346,1,1,19
0.646488391145346,1,1,19
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,0,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.673356163279428,1,1,20
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,1,21
0.646848843393903,1,0,21
0.646848843393903,1,0,21
0.631422289985268,1,1,22
0.621373576438449,1,1,22
0.637026138003364,1,0,22
0.625830843112726,1,0,22
0.560584865183213,1,1,22
0.671093732283084,1,1,22
0.448710875626826,0,1,22
0.515031366697749,1,0,22
0.631422289985268,1,0,22
0.533679547030864,1,0,22
0.667998219062936,1,0,22
0.621373576438449,1,0,22
0.621373576438449,1,0,22
0.46812025323372,0,0,22
0.621373576438449,1,0,22
0.671093732283084,1,0,22
0.559918784778156,1,1,22
0.691298585870862,1,1,22
0.6937540432319,1,1,22
0.515031366697749,1,0,22
0.46812025323372,0,1,22
0.448710875626826,0,0,22
0.680826806170994,1,0,22
0.625830843112726,1,0,22
0.734578766172604,1,1,22
0.681468127267587,1,0,22
0.62148342890677,1,1,22
0.533679547030864,1,1,22
0.567517380098664,1,1,22
0.608289052672477,1,1,22
0.719283565483802,1,0,22
0.624496526683987,1,1,22
0.6621511136612,1,0,22
0.594570700336906,1,0,22
0.632549800370756,1,1,22
0.681359262876725,1,0,22
0.641594493531433,1,0,22
0.633853497942263,1,0,22
0.538517732758188,1,0,22
0.621986766854715,1,1,22
0.639444955672014,1,0,22
0.723272467864875,1,0,22
0.680094957681357,1,1,22
0.710600102392264,1,1,22
0.550878297942872,1,0,22
0.714174698399016,1,0,22
0.677277639953254,1,1,22
0.493886174305567,0,0,22
0.587928848001794,1,0,22
0.500755000813924,1,1,22
0.557519862437631,1,0,22
0.689604306654214,1,0,22
0.727071705056019,1,1,22
0.652275243950705,1,1,22
0.651225342423898,1,1,22
0.686042759444918,1,1,22
0.649003291568864,1,0,22
0.648723554923138,1,1,22
0.745842047683479,1,0,22
0.701311389599565,1,0,23
0.553854417333582,1,0,23
0.428468872631459,0,0,23
0.590462429257947,1,1,23
0.495358168643243,0,1,23
0.428468872631459,0,0,23
0.753092373000393,1,1,23
0.590462429257947,1,1,23
0.753092373000393,1,1,23
0.835663822491311,1,1,23
0.701311389599565,1,0,23
0.701311389599565,1,0,23
0.621807256946163,1,0,23
0.496500227386953,0,0,23
0.689310942865721,1,1,23
0.637153356002227,1,0,23
0.675842038529196,1,1,23
0.701311389599565,1,1,23
0.621807256946163,1,1,23
0.576336369844029,1,0,23
0.77830615175304,1,0,23
0.621807256946163,1,1,23
0.439786736334259,0,0,23
0.60900352518759,1,0,23
0.689310942865721,1,1,23
0.614594371298434,1,1,23
0.675842038529196,1,0,23
0.655449224947509,1,0,23
0.713347832706999,1,1,23
0.577716837558899,1,1,23
0.78949626908888,1,1,23
0.662604852422123,1,1,23
0.756021565282243,1,0,23
0.574091829230791,1,0,23
0.659231749475976,1,0,23
0.528971506822775,1,0,23
0.614710451182895,1,1,23
0.709527195111529,1,1,23
0.574923465298656,1,1,23
0.639126473667508,1,1,23
0.595473436255211,1,1,23
0.651052366433328,1,0,23
0.720759624572643,1,1,23
0.586277060197198,1,0,23
0.563027090782249,1,1,23
0.507560844982535,1,1,23
0.6369499374999,1,1,23
0.669766014821856,1,0,23
0.600935313399356,1,0,23
0.48945368652776,0,0,23
0.654971928103521,1,1,23
0.651079297789188,1,1,23
0.644627015685037,1,0,23
0.544030639577665,1,0,23
0.690354419310443,1,0,23
0.673923954068228,1,1,23
0.682730914631778,1,0,23
0.582975575622364,1,0,23
0.705245207198515,1,0,23
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,1,24
0.64174581258637,1,1,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.64174581258637,1,0,24
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.639623492726504,1,0,25
0.639623492726504,1,1,25
0.670300936101153,1,0,26
0.610357734691952,1,1,26
0.678380046714144,1,1,26
0.725068907727844,1,1,26
0.763002487571135,1,1,26
0.658888562479645,1,0,26
0.633451955074674,1,0,26
0.658888562479645,1,1,26
0.610357734691952,1,0,26
0.678940230201079,1,0,26
0.670975568882718,1,0,26
0.615602994310243,1,1,26
0.678940230201079,1,1,26
0.7739705703339,1,1,26
0.682747755752578,1,1,26
0.685837325434783,1,1,26
0.686532155011474,1,1,26
0.658888562479645,1,0,26
0.705821758781664,1,0,26
0.725068907727844,1,0,26
0.7739705703339,1,1,26
0.672161149906803,1,0,26
0.685837325434783,1,0,26
0.705821758781664,1,0,26
0.705821758781664,1,1,26
0.672161149906803,1,1,26
0.68940691847297,1,1,26
0.670975568882718,1,0,26
0.686939098965638,1,1,26
0.705821758781664,1,0,26
0.641557232836606,1,0,26
0.660775372922484,1,1,26
0.731650180607428,1,0,26
0.619751940730778,1,1,26
0.727062977013864,1,0,26
0.636592433738155,1,1,26
0.676457801417419,1,0,26
0.683389561982658,1,0,26
0.61339710250038,1,0,26
0.705041462963489,1,1,26
0.732452286414372,1,0,26
0.543526097553161,1,0,26
0.692839918328912,1,0,26
0.684645925611239,1,1,26
0.609175051061613,1,1,26
0.655178656882718,1,1,26
0.697484742288626,1,1,26
0.721568894983144,1,0,26
0.724929320778869,1,0,26
0.665067225766394,1,0,26
0.674366680711826,1,0,26
0.650563146218012,1,0,26
0.60966060895171,1,0,26
0.638468042584032,1,1,26
0.742045081165219,1,0,26
0.654527778646107,1,0,26
0.651931405538579,1,0,26
0.651849127286105,1,0,26
0.701458205904311,1,0,26
0.676248677783641,1,0,27
0.653238599038062,1,0,27
0.681524788543573,1,0,27
0.575542135941541,1,1,27
0.609666085742165,1,0,27
0.722631777490225,1,0,27
0.639964853826025,1,0,27
0.676248677783641,1,0,27
0.725326226930764,1,0,27
0.690174415873764,1,1,27
0.704512114503157,1,0,27
0.681524788543573,1,1,27
0.697562330702492,1,1,27
0.676626699351754,1,1,27
0.633220847130412,1,1,27
0.747986419810131,1,1,27
0.655239060352776,1,0,27
0.747986419810131,1,0,27
0.548411820087917,1,1,27
0.653238599038062,1,0,27
0.697562330702492,1,0,27
0.655239060352776,1,0,27
0.548411820087917,1,1,27
0.610170371379693,1,1,27
0.690174415873764,1,0,27
0.465131918082393,0,0,27
0.697562330702492,1,1,27
0.676626699351754,1,1,27
0.764181787109556,1,0,27
0.690367999665271,1,0,27
0.70034626621329,1,0,27
0.674666933894286,1,1,27
0.692643157883293,1,1,27
0.606368974276456,1,1,27
0.565849427192476,1,1,27
0.625814834806091,1,0,27
0.723197368480075,1,1,27
0.610702748324805,1,1,27
0.609763447572221,1,0,27
0.64973866787269,1,0,27
0.716767460214917,1,1,27
0.585978813143704,1,1,27
0.611422965196506,1,1,27
0.635432431585656,1,0,27
0.725383622789455,1,1,27
0.692780361074519,1,1,27
0.6414956726393,1,0,27
0.616470510450928,1,0,27
0.742072348510539,1,0,27
0.646037848696182,1,1,27
0.72515732881127,1,0,27
0.606820171214362,1,1,27
0.717363398121238,1,0,27
0.689337183426521,1,1,27
0.557027159535998,1,0,27
0.647469032415144,1,1,27
0.614133374408069,1,0,27
0.707128115793279,1,0,27
0.579636377290807,1,0,27
0.671412109827579,1,0,28
0.714654557175512,1,0,28
0.714654557175512,1,0,28
0.666726701864629,1,0,28
0.587577648685674,1,0,28
0.619497685136873,1,0,28
0.578136500230283,1,1,28
0.652301618460457,1,1,28
0.690721724560972,1,0,28
0.655271814549271,1,0,28
0.655271814549271,1,1,28
0.655271814549271,1,0,28
0.591424275027675,1,1,28
0.541371402946837,1,1,28
0.615249845210922,1,1,28
0.541371402946837,1,1,28
0.587303427020609,1,0,28
0.650927724954737,1,1,28
0.635556311672093,1,0,28
0.619497685136873,1,1,28
0.541371402946837,1,0,28
0.578136500230283,1,0,28
0.591424275027675,1,0,28
0.619497685136873,1,0,28
0.614923960789646,1,0,28
0.671412109827579,1,1,28
0.704807733510914,1,0,28
0.685493665522225,1,1,28
0.591342706146787,1,0,28
0.760421089661424,1,1,28
0.652656441636112,1,0,28
0.68773331862153,1,1,28
0.596602076033727,1,1,28
0.623073000855682,1,0,28
0.530727983673478,1,0,28
0.635800557831732,1,0,28
0.556239108198327,1,0,28
0.603531595879573,1,1,28
0.737366147664614,1,0,28
0.670015665468654,1,0,28
0.701004805419021,1,1,28
0.601192688876872,1,1,28
0.630196090262412,1,1,28
0.592972356243901,1,1,28
0.671935873264631,1,0,28
0.718139469553516,1,0,28
0.657015251754932,1,1,28
0.647797527199054,1,1,28
0.619291797773842,1,1,28
0.615450626921314,1,1,28
0.785979179699185,1,0,28
0.635658423315291,1,1,28
0.577074703684045,1,0,28
0.588951606688422,1,1,28
0.661625264367586,1,0,28
0.666710228486129,1,1,28
0.661784002779794,1,0,28
0.649361673231217,1,1,28
0.628611629715491,1,1,28
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.656853028518149,1,1,29
0.656853028518149,1,0,29
0.656853028518149,1,0,29
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,0,30
0.635342048132342,1,0,30
0.635342048132342,1,1,30
0.635342048132342,1,1,30
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,0,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.621899352728134,1,1,31
0.457375810873583,0,0,32
0.56939683254332,1,0,32
0.695946815439493,1,0,32
0.637243039752849,1,0,32
0.463418416411671,0,1,32
0.774308163777671,1,1,32
0.695946815439493,1,0,32
0.530102963911392,1,0,32
0.701756044036123,1,0,32
0.635880661470143,1,0,32
0.774308163777671,1,1,32
0.655072828508178,1,0,32
0.738100329873239,1,1,32
0.693722642996372,1,1,32
0.779996147991559,1,1,32
0.693722642996372,1,1,32
0.562911845541973,1,0,32
0.684708931082975,1,1,32
0.637243039752849,1,0,32
0.637243039752849,1,0,32
0.545179942999295,1,0,32
0.774308163777671,1,1,32
0.516057730333937,1,1,32
0.635880661470143,1,0,32
0.637243039752849,1,1,32
0.684708931082975,1,1,32
0.580937264132207,1,1,32
0.648399212736043,1,1,32
0.4781003029646,0,1,32
0.810423515574352,1,1,32
0.562911845541973,1,0,32
0.648399212736043,1,0,32
0.493354674347861,0,0,32
0.694660589721542,1,0,32
0.607395276311195,1,0,32
0.575417266305929,1,1,32
0.68861550307481,1,0,32
0.707117399540974,1,0,32
0.733596097255472,1,0,32
0.479460486274298,0,0,32
0.472189090804061,0,1,32
0.689883756208396,1,1,32
0.47622666303434,0,0,32
0.688532547333701,1,0,32
0.655346589474352,1,0,32
0.629912671556024,1,1,32
0.413114341695985,0,1,32
0.788420097360151,1,1,32
0.717228379924156,1,0,32
0.498426844076471,0,1,32
0.72021350070933,1,0,32
0.766971187207122,1,1,32
0.680144653090596,1,1,32
0.65615540019379,1,0,32
0.768961880775882,1,1,32
0.62548836598675,1,1,32
0.722050763914628,1,1,32
0.504407016344675,1,1,32
0.631900916643135,1,0,32
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,1,33
0.643977067787696,1,0,33
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
