"Yp","predictions","Y","n"
0.439437834164633,0,1,17
0.818143926893604,1,1,17
0.810002014243945,1,1,17
0.195729823505303,0,1,17
0.427081815910614,0,1,17
0.211490028379611,0,1,17
0.23545928900518,0,1,17
0.867878773890151,1,1,17
0.776621353899095,1,1,17
0.963100468518174,1,1,17
0.938971426708003,1,1,17
0.853370722735505,1,1,17
0.801953280443618,1,1,17
0.807265186829012,1,1,17
0.943676242295972,1,1,17
0.532015157271912,1,1,17
0.486070774076429,0,1,17
0.59837258706596,1,1,17
0.92260559453809,1,1,17
0.978908859829791,1,1,17
0.994232298581154,1,1,17
0.978519311070364,1,1,17
0.992091886251389,1,1,17
0.469391076258172,0,1,17
0.680980972203094,1,1,17
0.0942025659125242,0,0,18
0.0454323113493885,0,0,18
0.157246538011179,0,0,18
0.0747223549392117,0,0,18
0.0734588332091002,0,0,18
0.135075072554044,0,0,18
0.0942025659125242,0,0,18
0.035098979476886,0,0,18
0.0747223549392117,0,0,18
0.0975470886345349,0,0,18
0.0580161044535731,0,0,18
0.0747223549392117,0,0,18
0.0547887856512319,0,0,18
0.0514693024880911,0,0,18
0.121178293700338,0,0,18
0.986280871195698,1,0,18
0.121178293700338,0,0,18
0.035098979476886,0,0,18
0.084749590597747,0,0,18
0.0580161044535731,0,0,18
0.0905618180191848,0,0,18
0.082225953370439,0,0,18
0.121178293700338,0,0,18
0.121178293700338,0,0,18
0.0912943341374723,0,0,18
0.121178293700338,0,0,18
0.0425267971032174,0,0,18
0.986280871195698,1,0,18
0.0951808196623189,0,0,18
0.536078049327177,1,1,18
0.996306476863137,1,1,18
0.997160031077875,1,1,18
0.728272731425123,1,1,18
0.354868205356365,0,1,18
0.85788962062666,1,1,18
0.994512657826092,1,1,18
0.774032163677661,1,1,18
0.866605398155325,1,1,18
0.999807913309514,1,1,18
0.780938343793841,1,1,18
0.999372745828214,1,1,18
0.845224603053326,1,1,18
0.82854953245238,1,1,18
0.999586442061161,1,1,18
0.816504357491566,1,1,18
0.812612957441109,1,1,18
0.650476129476628,1,1,18
0.974580637943673,1,1,18
0.0831202348076513,0,1,18
0.944776291417704,1,1,18
0.988480220592826,1,1,18
0.91438395049782,1,1,18
0.998120933286155,1,1,18
0.983874067209388,1,1,18
0.993745792889205,1,1,18
0.999226964188537,1,1,18
0.989458438054795,1,1,18
0.995795722194807,1,1,18
0.959184027879638,1,1,18
0.258332306522165,0,0,19
0.332589454486547,0,0,19
0.147974029886707,0,0,19
0.384883636644013,0,0,19
0.945826867870668,1,0,19
0.332589454486547,0,0,19
0.384883636644013,0,0,19
0.514857179889949,1,0,19
0.265901985561267,0,0,19
0.198046361858623,0,0,19
0.137091747682781,0,0,19
0.514857179889949,1,0,19
0.945826867870668,1,0,19
0.258332306522165,0,0,19
0.392800263228187,0,0,19
0.945826867870668,1,0,19
0.258332306522165,0,0,19
0.303412454426056,0,0,19
0.0687309235641593,0,0,19
0.239202815857633,0,0,19
0.457302539309288,0,0,19
0.219680892941133,0,0,19
0.0611778355123124,0,0,19
0.137091747682781,0,0,19
0.137940765184263,0,0,19
0.392800263228187,0,0,19
0.336787899555728,0,0,19
0.327174799527112,0,0,19
0.226037218748476,0,0,19
0.332589454486547,0,0,19
0.636105300863858,1,1,19
0.848113760294216,1,1,19
0.962679084309905,1,1,19
0.865759954111508,1,1,19
0.991409631583615,1,1,19
0.786307998947603,1,1,19
0.687228673233498,1,1,19
0.556461515583656,1,1,19
0.653485702745097,1,1,19
0.877915324735042,1,1,19
0.968816756882758,1,1,19
0.75646131910473,1,1,19
0.792049359078048,1,1,19
0.806101186542011,1,1,19
0.949045497983969,1,1,19
0.7329083649454,1,1,19
0.648471152191723,1,1,19
0.761768920126667,1,1,19
0.985849981101064,1,1,19
0.878937205026914,1,1,19
0.899406705635793,1,1,19
0.781153360977054,1,1,19
0.725799566247502,1,1,19
0.789326098005356,1,1,19
0.59709737946459,1,1,19
0.91605557472015,1,1,19
0.564783257594961,1,1,19
0.723226326016653,1,1,19
0.754172295324349,1,1,19
0.254199423365388,0,0,20
0.222597247150598,0,0,20
0.167554107842808,0,0,20
0.197578824468567,0,0,20
0.107371377032638,0,0,20
0.107371377032638,0,0,20
0.107371377032638,0,0,20
0.0393347006343444,0,0,20
0.218926462299063,0,0,20
0.197578824468567,0,0,20
0.220898934531656,0,0,20
0.200123978289968,0,0,20
0.277561691311844,0,0,20
0.329508670536599,0,0,20
0.220898934531656,0,0,20
0.222597247150598,0,0,20
0.115140842657436,0,0,20
0.142549059707632,0,0,20
0.115140842657436,0,0,20
0.0893218423337739,0,0,20
0.195822429521303,0,0,20
0.296248944039006,0,0,20
0.222597247150598,0,0,20
0.413567888365848,0,0,20
0.107371377032638,0,0,20
0.296248944039006,0,0,20
0.149428014494487,0,0,20
0.200123978289968,0,0,20
0.222597247150598,0,0,20
0.413567888365848,0,0,20
0.234956872197724,0,0,20
0.142549059707632,0,0,20
0.0393347006343444,0,0,20
0.195822429521303,0,0,20
0.145721494244813,0,0,20
0.994634216513871,1,1,20
0.364351737359219,0,1,20
0.819130987093355,1,1,20
0.251448407200474,0,1,20
0.546579242307356,1,1,20
0.440085077254536,0,1,20
0.501973555328913,1,1,20
0.15427542157263,0,1,20
0.706166759244418,1,1,20
0.752562056444888,1,1,20
0.788675030616812,1,1,20
0.547059099039679,1,1,20
0.962089177606827,1,1,20
0.414592943186284,0,1,20
0.20311668171724,0,1,20
0.134160380411629,0,1,20
0.977744395311492,1,1,20
0.802554191346987,1,1,20
0.907110286614259,1,1,20
0.947585495933927,1,1,20
0.647503515416805,1,1,20
0.930498778015597,1,1,20
0.903137926640002,1,1,20
0.98563847949405,1,1,20
0.0567379701282119,0,0,21
0.195795389700565,0,0,21
0.377391730944781,0,0,21
0.180697247284966,0,0,21
0.354651074727741,0,0,21
0.083450818174569,0,0,21
0.127308480763476,0,0,21
0.0709677370947169,0,0,21
0.0793427659400145,0,0,21
0.0793427659400145,0,0,21
0.127308480763476,0,0,21
0.180697247284966,0,0,21
0.168198993765,0,0,21
0.0564268890646859,0,0,21
0.0709677370947169,0,0,21
0.0793427659400145,0,0,21
0.127308480763476,0,0,21
0.0793427659400145,0,0,21
0.292007456569433,0,0,21
0.168198993765,0,0,21
0.0567353655520447,0,0,21
0.0780854153940592,0,0,21
0.0567353655520447,0,0,21
0.115079724564269,0,0,21
0.195795389700565,0,0,21
0.135642651537755,0,0,21
0.083450818174569,0,0,21
0.9882049992709,1,1,21
0.982653319136271,1,1,21
0.859397575604702,1,1,21
0.830576952668285,1,1,21
0.1099105104762,0,1,21
0.998182156071108,1,1,21
0.902229894729869,1,1,21
0.91035824468226,1,1,21
0.275209937697392,0,1,21
0.965611815108154,1,1,21
0.999287482999547,1,1,21
0.164485691823041,0,1,21
0.862702017790892,1,1,21
0.958864354744817,1,1,21
0.938453435723554,1,1,21
0.958769908819062,1,1,21
0.684914136788632,1,1,21
0.638210125176011,1,1,21
0.329577590716835,0,1,21
0.380493914290205,0,1,21
0.96857507561797,1,1,21
0.327178433291581,0,1,21
0.618499226783443,1,1,21
0.985184582242027,1,1,21
0.51185973743681,1,1,21
0.486521791914742,0,1,21
0.909886548511848,1,1,21
0.982232647255712,1,1,21
0.994550728485666,1,1,21
0.982171174407047,1,1,21
0.97554852853383,1,1,21
0.931371378099009,1,1,21
0.047516091652243,0,0,22
0.0338999917310458,0,0,22
0.0196652154152357,0,0,22
0.0764737541039905,0,0,22
0.0548857930339856,0,0,22
0.0196063191628279,0,0,22
0.0284267943204387,0,0,22
0.0534412109661301,0,0,22
0.047516091652243,0,0,22
0.0450664472097211,0,0,22
0.0284267943204387,0,0,22
0.0532285020490497,0,0,22
0.0687579635505854,0,0,22
0.0687579635505854,0,0,22
0.0764737541039905,0,0,22
0.123517831497206,0,0,22
0.0606646167352729,0,0,22
0.047516091652243,0,0,22
0.127586921722845,0,0,22
0.0554075137354527,0,0,22
0.0606646167352729,0,0,22
0.0286722675844286,0,0,22
0.0338999917310458,0,0,22
0.0338578734938391,0,0,22
0.0493005700596506,0,0,22
0.0467588372785605,0,0,22
0.0486465286624673,0,0,22
0.932020807829466,1,1,22
0.988821116960028,1,1,22
0.998424108093188,1,1,22
0.155276544966731,0,1,22
0.999812276673754,1,1,22
0.388120314189542,0,1,22
0.995291610569325,1,1,22
0.562325689913849,1,1,22
0.459657850945044,0,1,22
0.612983649236702,1,1,22
0.990187077313235,1,1,22
0.983126004075247,1,1,22
0.971193107165893,1,1,22
0.927646716255731,1,1,22
0.833557224950033,1,1,22
0.93185105140324,1,1,22
0.150214370239012,0,1,22
0.999907132345261,1,1,22
0.673547029627472,1,1,22
0.32025108231713,0,1,22
0.833107257942615,1,1,22
0.268751455300376,0,1,22
0.994800295952956,1,1,22
0.999668274301,1,1,22
0.886065652621637,1,1,22
0.993560776070615,1,1,22
0.415147567588566,0,1,22
0.961918702173406,1,1,22
0.960510584549726,1,1,22
0.983058167236787,1,1,22
0.967338165892455,1,1,22
0.999229098664318,1,1,22
0.0457772727643001,0,0,23
0.0342402825799498,0,0,23
0.0393541957897328,0,0,23
0.0727274747620394,0,0,23
0.126063906399864,0,0,23
0.0372437242563426,0,0,23
0.0720543779778073,0,0,23
0.116938627282732,0,0,23
0.0197830289029706,0,0,23
0.0236709809412871,0,0,23
0.0720543779778073,0,0,23
0.0236709809412871,0,0,23
0.047506681881286,0,0,23
0.126063906399864,0,0,23
0.0406828975784181,0,0,23
0.0243714861339716,0,0,23
0.0876401826919316,0,0,23
0.0243714861339716,0,0,23
0.0406828975784181,0,0,23
0.0243714861339716,0,0,23
0.047506681881286,0,0,23
0.0342402825799498,0,0,23
0.0988056264286832,0,0,23
0.0406828975784181,0,0,23
0.0720543779778073,0,0,23
0.143598145830253,0,0,23
0.0372437242563426,0,0,23
0.604613959443607,1,1,23
0.257106262623243,0,1,23
0.994741586545022,1,1,23
0.714727025555748,1,1,23
0.996429340400793,1,1,23
0.583141369027548,1,1,23
0.116353929188,0,1,23
0.507696656557278,1,1,23
0.792240547906038,1,1,23
0.836179615869933,1,1,23
0.980119262195995,1,1,23
0.860625598013034,1,1,23
0.255045150315518,0,1,23
0.986515248479883,1,1,23
0.352210636019196,0,1,23
0.99951284979048,1,1,23
0.855327452345543,1,1,23
0.995225999694838,1,1,23
0.661055668117779,1,1,23
0.99767345512886,1,1,23
0.961937946556302,1,1,23
0.957514358613101,1,1,23
0.956786000119499,1,1,23
0.983690564232979,1,1,23
0.99508374554007,1,1,23
0.913813300810126,1,1,23
0.762469201487206,1,1,23
0.997077103053057,1,1,23
0.988204945862047,1,1,23
0.996461538246582,1,1,23
0.970627564983356,1,1,23
0.683974840568332,1,1,23
0.195109494352391,0,0,24
0.0744901886939505,0,0,24
0.0667329401614426,0,0,24
0.0510003340236995,0,0,24
0.221830180601716,0,0,24
0.148944447511016,0,0,24
0.0411069203975403,0,0,24
0.953376135638045,1,0,24
0.0844885754764605,0,0,24
0.0744901886939505,0,0,24
0.152544601231404,0,0,24
0.0552016234700837,0,0,24
0.142754371333459,0,0,24
0.309045998557345,0,0,24
0.0744901886939505,0,0,24
0.148944447511016,0,0,24
0.0552016234700837,0,0,24
0.0552016234700837,0,0,24
0.0990609539190943,0,0,24
0.0964804984132141,0,0,24
0.199825958005163,0,0,24
0.174450739391336,0,0,24
0.23821464283099,0,0,24
0.221830180601716,0,0,24
0.038177118583577,0,0,24
0.0411069203975403,0,0,24
0.309045998557345,0,0,24
0.142754371333459,0,0,24
0.195109494352391,0,0,24
0.221830180601716,0,0,24
0.174450739391336,0,0,24
0.0454122271287632,0,0,24
0.0502259533347521,0,0,24
0.833615620082364,1,1,24
0.99935189257467,1,1,24
0.950868910742349,1,1,24
0.333824742575006,0,1,24
0.871662849682685,1,1,24
0.644529049970346,1,1,24
0.873621232806265,1,1,24
0.994160220954129,1,1,24
0.775903430838475,1,1,24
0.692622926260917,1,1,24
0.917197014898778,1,1,24
0.879639733471241,1,1,24
0.996669361726672,1,1,24
0.967498196976068,1,1,24
0.351264631845533,0,1,24
0.898905758968345,1,1,24
0.944587951061662,1,1,24
0.993476542744638,1,1,24
0.978305554335427,1,1,24
0.976246575725464,1,1,24
0.954063560657116,1,1,24
0.994562511532439,1,1,24
0.992736906476877,1,1,24
0.977222322596925,1,1,24
0.775184129164864,1,1,24
0.937011792951585,1,1,24
0.032216275115248,0,0,25
0.0457704723808152,0,0,25
0.0406182661365,0,0,25
0.0606625401582919,0,0,25
0.0270237552075594,0,0,25
0.0432122778381566,0,0,25
0.0606625401582919,0,0,25
0.989485412661767,1,0,25
0.989485412661767,1,0,25
0.989485412661767,1,0,25
0.0605712744687406,0,0,25
0.0195585962817764,0,0,25
0.0606625401582919,0,0,25
0.0151487789536781,0,0,25
0.0381046893674823,0,0,25
0.0406182661365,0,0,25
0.0230697962338198,0,0,25
0.0249894048486776,0,0,25
0.0293473899200481,0,0,25
0.0126052736432598,0,0,25
0.0126052736432598,0,0,25
0.0126052736432598,0,0,25
0.0432122778381566,0,0,25
0.0323568845846081,0,0,25
0.989485412661767,1,0,25
0.0513907653090598,0,0,25
0.032216275115248,0,0,25
0.0513907653090598,0,0,25
0.048871937349318,0,0,25
0.0151487789536781,0,0,25
0.0381046893674823,0,0,25
0.0605712744687406,0,0,25
0.0151487789536781,0,0,25
0.606796871354889,1,1,25
0.996859460542569,1,1,25
0.999594449436914,1,1,25
0.962613915026439,1,1,25
0.667021456218044,1,1,25
0.999831824071776,1,1,25
0.780017210163257,1,1,25
0.968067265344081,1,1,25
0.957528787447433,1,1,25
0.999888246511347,1,1,25
0.642104589096259,1,1,25
0.997530705178112,1,1,25
0.998954484847687,1,1,25
0.999972655409594,1,1,25
0.986706022851374,1,1,25
0.999917337224019,1,1,25
0.947335570282566,1,1,25
0.914977366293539,1,1,25
0.948721904556355,1,1,25
0.978159881405593,1,1,25
0.929444891086578,1,1,25
0.560297587628253,1,1,25
0.997430901836801,1,1,25
0.999970636940763,1,1,25
0.986759734332531,1,1,25
0.679968363072056,1,1,25
0.113851469549155,0,0,26
0.149162392398357,0,0,26
0.133501515817074,0,0,26
0.0584330425759269,0,0,26
0.338284972662162,0,0,26
0.891665877855579,1,0,26
0.22831477501588,0,0,26
0.0981367247809072,0,0,26
0.0981367247809072,0,0,26
0.0685621515252301,0,0,26
0.891665877855579,1,0,26
0.16829156860519,0,0,26
0.0469784943112954,0,0,26
0.049593232504027,0,0,26
0.105541101424049,0,0,26
0.114395079663028,0,0,26
0.0584330425759269,0,0,26
0.161097410602527,0,0,26
0.126777188103226,0,0,26
0.891665877855579,1,0,26
0.133501515817074,0,0,26
0.0685621515252301,0,0,26
0.0901358685985452,0,0,26
0.0825166115974598,0,0,26
0.0434288880576323,0,0,26
0.0901358685985452,0,0,26
0.0596415513716424,0,0,26
0.969440442757864,1,1,26
0.15426230034956,0,1,26
0.0258194256344911,0,1,26
0.877567577741193,1,1,26
0.963783935021459,1,1,26
0.997451874551567,1,1,26
0.202859592525209,0,1,26
0.976408535706608,1,1,26
0.978374298022584,1,1,26
0.918671702470844,1,1,26
0.745653426408936,1,1,26
0.951043175761853,1,1,26
0.378834483233341,0,1,26
0.580618114712146,1,1,26
0.968064655571644,1,1,26
0.992000276425095,1,1,26
0.975341465858881,1,1,26
0.951314436650491,1,1,26
0.875451966145679,1,1,26
0.540515014046244,1,1,26
0.996500021272038,1,1,26
0.0242465622579559,0,1,26
0.926875877542781,1,1,26
0.994312389975451,1,1,26
0.840003701120685,1,1,26
0.926891718791226,1,1,26
0.884382601974265,1,1,26
0.122930895307266,0,1,26
0.46972763963621,0,1,26
0.99487068988456,1,1,26
0.997199926986296,1,1,26
0.989229038128079,1,1,26
0.0675463743332588,0,0,27
0.214122044496801,0,0,27
0.0498786693875956,0,0,27
0.122464788760794,0,0,27
0.0704473506950935,0,0,27
0.170141465573729,0,0,27
0.0227617133737191,0,0,27
0.140832255142836,0,0,27
0.0635809245204149,0,0,27
0.0457088381137025,0,0,27
0.12916564477591,0,0,27
0.170141465573729,0,0,27
0.0716594389142201,0,0,27
0.972605436250421,1,0,27
0.107308440161943,0,0,27
0.080510288022881,0,0,27
0.214122044496801,0,0,27
0.0677308506308544,0,0,27
0.972605436250421,1,0,27
0.0971714829642231,0,0,27
0.0675463743332588,0,0,27
0.0201610762877424,0,0,27
0.0971714829642231,0,0,27
0.0675463743332588,0,0,27
0.0227617133737191,0,0,27
0.0971714829642231,0,0,27
0.0764834932095561,0,0,27
0.125414840820186,0,0,27
0.0662946251748994,0,0,27
0.0498786693875956,0,0,27
0.0201610762877424,0,0,27
0.972605436250421,1,0,27
0.0971714829642231,0,0,27
0.29609396392464,0,0,27
0.967704128420736,1,1,27
0.996729866775368,1,1,27
0.264056667464991,0,1,27
0.256581484234548,0,1,27
0.925497799234376,1,1,27
0.771106447583929,1,1,27
0.993840959364327,1,1,27
0.938305385184968,1,1,27
0.968202635565282,1,1,27
0.802989968221771,1,1,27
0.987946404365415,1,1,27
0.739921910372233,1,1,27
0.156912798111407,0,1,27
0.0972050908444001,0,1,27
0.576246180721786,1,1,27
0.991042896299037,1,1,27
0.683772976947958,1,1,27
0.915498337214682,1,1,27
0.991445186418976,1,1,27
0.658643505433409,1,1,27
0.98004007353748,1,1,27
0.964385640125405,1,1,27
0.991144979468045,1,1,27
0.984763124831472,1,1,27
0.936310323493963,1,1,27
0.016079711337166,0,0,28
0.0540150846529298,0,0,28
0.0262049656400761,0,0,28
0.0440205718260922,0,0,28
0.0402515951429053,0,0,28
0.0417543037646749,0,0,28
0.421377421987801,0,0,28
0.0311582374812788,0,0,28
0.0321683525860697,0,0,28
0.0402515951429053,0,0,28
0.0406425457348311,0,0,28
0.0440205718260922,0,0,28
0.0336706728227674,0,0,28
0.0497389321183205,0,0,28
0.0429240663126964,0,0,28
0.0497389321183205,0,0,28
0.0311582374812788,0,0,28
0.0336706728227674,0,0,28
0.0336706728227674,0,0,28
0.0321683525860697,0,0,28
0.0540150846529298,0,0,28
0.0438816487783569,0,0,28
0.0336706728227674,0,0,28
0.0440205718260922,0,0,28
0.0320561705636668,0,0,28
0.0417543037646749,0,0,28
0.016079711337166,0,0,28
0.0454001262187644,0,0,28
0.0630354573119249,0,0,28
0.991959741269137,1,1,28
0.999984738868126,1,1,28
0.822180116796157,1,1,28
0.997997773450124,1,1,28
0.996884009845397,1,1,28
0.998597608867865,1,1,28
0.790708590227076,1,1,28
0.819807468820259,1,1,28
0.990893820593353,1,1,28
0.995975593476943,1,1,28
0.909740072101892,1,1,28
0.666931152728856,1,1,28
0.68033670076962,1,1,28
0.902431486231697,1,1,28
0.999951760272659,1,1,28
0.933351984830265,1,1,28
0.999857280738002,1,1,28
0.929156224420251,1,1,28
0.759690141112075,1,1,28
0.203657312184834,0,1,28
0.902732621589243,1,1,28
0.984940179271956,1,1,28
0.986286584525914,1,1,28
0.155302689520594,0,1,28
0.991979725709859,1,1,28
0.994663248053741,1,1,28
0.981827416063021,1,1,28
0.754271477856491,1,1,28
0.996622286935698,1,1,28
0.971751396005785,1,1,28
0.0819369569729612,0,0,29
0.0180087852118703,0,0,29
0.0300070986098434,0,0,29
0.999256827359325,1,0,29
0.0102247950930326,0,0,29
0.0370520300883881,0,0,29
0.0149214896721875,0,0,29
0.022504926201423,0,0,29
0.0266597011884633,0,0,29
0.0141339580964013,0,0,29
0.0136957614774614,0,0,29
0.0514454859564538,0,0,29
0.0249015541446384,0,0,29
0.0452595620463008,0,0,29
0.0371312071719601,0,0,29
0.0249015541446384,0,0,29
0.0266597011884633,0,0,29
0.0371312071719601,0,0,29
0.0390095816409307,0,0,29
0.0102247950930326,0,0,29
0.999256827359325,1,0,29
0.0266597011884633,0,0,29
0.0300070986098434,0,0,29
0.022504926201423,0,0,29
0.022504926201423,0,0,29
0.0452595620463008,0,0,29
0.0390095816409307,0,0,29
0.0102247950930326,0,0,29
0.0276900214529951,0,0,29
0.0225039948989925,0,0,29
0.0347599091388819,0,0,29
0.994469267521178,1,1,29
0.996681097676261,1,1,29
0.988729294599496,1,1,29
0.986424737068046,1,1,29
0.974775777649648,1,1,29
0.375160555161288,0,1,29
0.999988885929422,1,1,29
0.928396896568886,1,1,29
0.995577534241283,1,1,29
0.995507117324637,1,1,29
0.130253178009066,0,1,29
0.375687545193033,0,1,29
0.913779335190675,1,1,29
0.186238891396148,0,1,29
0.997266752023239,1,1,29
0.99939587275765,1,1,29
0.996770770700071,1,1,29
0.135043694847473,0,1,29
0.483835886332774,0,1,29
0.936603288086797,1,1,29
0.887355937348046,1,1,29
0.964543036590835,1,1,29
0.999980565504879,1,1,29
0.996820854891981,1,1,29
0.999751751216361,1,1,29
0.232591919172719,0,1,29
0.99999431476062,1,1,29
0.999977143800071,1,1,29
0.0920783499180436,0,0,30
0.0274252157426078,0,0,30
0.0777650873872547,0,0,30
0.0317974745176723,0,0,30
0.0657749375789336,0,0,30
0.0486254764590789,0,0,30
0.183187624666111,0,0,30
0.0305198888443018,0,0,30
0.129279262762394,0,0,30
0.0848013299404323,0,0,30
0.129279262762394,0,0,30
0.0840090019064059,0,0,30
0.129279262762394,0,0,30
0.0317974745176723,0,0,30
0.0409049802963254,0,0,30
0.0848013299404323,0,0,30
0.0558235123802151,0,0,30
0.0315565194284086,0,0,30
0.0445196467447921,0,0,30
0.043621938422951,0,0,30
0.0920783499180436,0,0,30
0.0305198888443018,0,0,30
0.0317974745176723,0,0,30
0.0359843319971546,0,0,30
0.0394970004278154,0,0,30
0.173979066483112,0,0,30
0.0558235123802151,0,0,30
0.0862053699163489,0,0,30
0.0974334713638405,0,0,30
0.0274252157426078,0,0,30
0.0840090019064059,0,0,30
0.0848013299404323,0,0,30
0.0409049802963254,0,0,30
0.0974334713638405,0,0,30
0.183187624666111,0,0,30
0.875808961822587,1,1,30
0.654322272412472,1,1,30
0.900864965467869,1,1,30
0.999260392630154,1,1,30
0.99495779206699,1,1,30
0.995857359824873,1,1,30
0.996183800445584,1,1,30
0.283953020167203,0,1,30
0.997023152963262,1,1,30
0.694909344944273,1,1,30
0.987196397619716,1,1,30
0.999142282357747,1,1,30
0.748437905905318,1,1,30
0.984098572960676,1,1,30
0.996929248380975,1,1,30
0.828670738751118,1,1,30
0.317127145889387,0,1,30
0.99968662268987,1,1,30
0.605930802793152,1,1,30
0.981637200044072,1,1,30
0.985314613439835,1,1,30
0.987653848624193,1,1,30
0.999505702997628,1,1,30
0.890959092103323,1,1,30
0.0610303063828142,0,0,31
0.012802351701703,0,0,31
0.0118212739008832,0,0,31
0.0229860270073223,0,0,31
0.012802351701703,0,0,31
0.012802351701703,0,0,31
0.00990854247367439,0,0,31
0.0131833740288906,0,0,31
0.0229860270073223,0,0,31
0.00779387749912528,0,0,31
0.997389608775909,1,0,31
0.0172265664720813,0,0,31
0.0121873068329234,0,0,31
0.0131833740288906,0,0,31
0.0121873068329234,0,0,31
0.00990854247367439,0,0,31
0.00990854247367439,0,0,31
0.030504735098646,0,0,31
0.0131833740288906,0,0,31
0.0213751879951741,0,0,31
0.0121873068329234,0,0,31
0.0184736807798512,0,0,31
0.0184736807798512,0,0,31
0.0118212739008832,0,0,31
0.997389608775909,1,0,31
0.0105651176094593,0,0,31
0.428513642497168,0,1,31
0.849607570131674,1,1,31
0.999692487608095,1,1,31
0.999233453321017,1,1,31
0.930939125553549,1,1,31
0.999927497138799,1,1,31
0.524760574721394,1,1,31
0.997208898985426,1,1,31
0.840756623345207,1,1,31
0.802648838132179,1,1,31
0.999995869316144,1,1,31
0.987047288760278,1,1,31
0.946288595834172,1,1,31
0.999914245784044,1,1,31
0.999910067867454,1,1,31
0.921386624206955,1,1,31
0.999789991667262,1,1,31
0.891038130759217,1,1,31
0.850090879815782,1,1,31
0.997935627656929,1,1,31
0.999691566210295,1,1,31
0.902674059363968,1,1,31
0.481551842472949,0,1,31
0.999325502944165,1,1,31
0.999982508905629,1,1,31
0.592129076949368,1,1,31
0.999245915500028,1,1,31
0.99854833131244,1,1,31
0.99948278726201,1,1,31
0.834784050128407,1,1,31
0.999385877349915,1,1,31
0.994488783819577,1,1,31
0.99143068142163,1,1,31
0.0434053593317368,0,0,32
0.0409790113686187,0,0,32
0.0114083692157498,0,0,32
0.0331564841201053,0,0,32
0.0162988024264843,0,0,32
0.0166283159933007,0,0,32
0.0182415749091954,0,0,32
0.025319966375461,0,0,32
0.0229758323664368,0,0,32
0.0182415749091954,0,0,32
0.040148560878055,0,0,32
0.00796228251451191,0,0,32
0.0160557799593739,0,0,32
0.0120566207036399,0,0,32
0.0486039194864266,0,0,32
0.040148560878055,0,0,32
0.0120566207036399,0,0,32
0.0301184728378631,0,0,32
0.0168157799338312,0,0,32
0.0486039194864266,0,0,32
0.0165636979431382,0,0,32
0.0160557799593739,0,0,32
0.0160557799593739,0,0,32
0.0182415749091954,0,0,32
0.0168157799338312,0,0,32
0.0120566207036399,0,0,32
0.0301184728378631,0,0,32
0.693313821205902,1,1,32
0.953198926937682,1,1,32
0.660777328344518,1,1,32
0.70803405733091,1,1,32
0.999800923927464,1,1,32
0.971700492712039,1,1,32
0.725499707125573,1,1,32
0.978191960016095,1,1,32
0.971190359159778,1,1,32
0.540111322409886,1,1,32
0.83107650159986,1,1,32
0.893323018385169,1,1,32
0.497588319645433,0,1,32
0.00938688253680552,0,1,32
0.955216670566469,1,1,32
0.91644346135264,1,1,32
0.442051098968626,0,1,32
0.0535607666152828,0,1,32
0.894822562080751,1,1,32
0.50317743414312,1,1,32
0.974993932224603,1,1,32
0.994583303730027,1,1,32
0.975689161092034,1,1,32
0.716711848047444,1,1,32
0.995399505157983,1,1,32
0.997089824629614,1,1,32
0.359327047654385,0,1,32
0.990861237678751,1,1,32
0.999735133845568,1,1,32
0.987503417068592,1,1,32
0.989255936366766,1,1,32
0.979189706590568,1,1,32
0.0313089260177362,0,0,33
0.133998971947361,0,0,33
0.136153703352907,0,0,33
0.0502581478732608,0,0,33
0.0361926864634842,0,0,33
0.0867852027967063,0,0,33
0.069047958455576,0,0,33
0.0502581478732608,0,0,33
0.0580292735200898,0,0,33
0.0502581478732608,0,0,33
0.0867852027967063,0,0,33
0.0469336233875752,0,0,33
0.169302269128952,0,0,33
0.0409517489766225,0,0,33
0.0335416016616383,0,0,33
0.136153703352907,0,0,33
0.0568967169658949,0,0,33
0.89796607657699,1,0,33
0.136153703352907,0,0,33
0.312721969848247,0,0,33
0.169302269128952,0,0,33
0.0409517489766225,0,0,33
0.0339029754378957,0,0,33
0.0221779699748313,0,0,33
0.721796482597627,1,1,33
0.968076664469826,1,1,33
0.970519341087611,1,1,33
0.961250284961141,1,1,33
0.972347597332908,1,1,33
0.996398288876647,1,1,33
0.99015004949067,1,1,33
0.991915027287032,1,1,33
0.271260435867658,0,1,33
0.805484758250773,1,1,33
0.908294585543199,1,1,33
0.254929738455708,0,1,33
0.916386103281405,1,1,33
0.906067485171984,1,1,33
0.998808744352717,1,1,33
0.886798174901066,1,1,33
0.106728724297841,0,1,33
0.627000614171621,1,1,33
0.993277053886654,1,1,33
0.23313015326415,0,1,33
0.3970474672476,0,1,33
0.966854499560582,1,1,33
0.922077631805665,1,1,33
0.956563733029788,1,1,33
0.881081510369124,1,1,33
0.925732716150415,1,1,33
0.196888291022961,0,1,33
0.878461801761479,1,1,33
0.999546688325488,1,1,33
0.946407603808733,1,1,33
0.993328141810723,1,1,33
0.993673461940754,1,1,33
0.996049555891533,1,1,33
0.638810868695817,1,1,33
0.874553454684983,1,1,33
0.41076444226558,0,0,34
0.398466462238975,0,0,34
0.327168857652677,0,0,34
0.249236220921651,0,0,34
0.0979956470536686,0,0,34
0.312186803798148,0,0,34
0.53445904393734,1,0,34
0.252508221299839,0,0,34
0.249236220921651,0,0,34
